DataSet,psnr,ssim
716498695101447665580610403574,28.535630970592067,0.8752191057933375
724251104254976962355686318345,28.423038085353458,0.9133823374096228
752756872840730509471096155114,28.957616435367704,0.8610988564378633
805925269324902055566754756843,26.559969516536118,0.8422984066584431
826812708000318290301835871780,28.234193183227152,0.8548711699129331
832260670372728970918746541371,27.807366148300602,0.8465758544161803
868211851413924881662621747734,27.93780053233701,0.8683489081336231
898642529028521482602829374444,28.637633081321656,0.8987468662858009
905371958588660410240398317235,28.63749169619471,0.8648345623361436
975254950136384517744116790879,28.540894504875975,0.8631398773962452
979083010707182900091062408058,28.0247952835953,0.8491786664991237
