DataSet,psnr,ssim
716498695101447665580610403574,27.04630989138021,0.7375914938931395
724251104254976962355686318345,26.988735548014258,0.8135578735750548
752756872840730509471096155114,27.022671144927624,0.771992840166167
805925269324902055566754756843,24.036928565538183,0.711437334405615
826812708000318290301835871780,26.316367687994113,0.7255431842980998
832260670372728970918746541371,25.35268155689275,0.6928217200408304
868211851413924881662621747734,26.41207557377064,0.7833468586933322
898642529028521482602829374444,26.808345336256945,0.7844425475597382
905371958588660410240398317235,27.221213239287145,0.7752721552786074
975254950136384517744116790879,26.697928406685914,0.7518529185364323
979083010707182900091062408058,25.932277314010886,0.7254354544539949
