DataSet,psnr,ssim
716498695101447665580610403574,27.14026151065397,0.7053113612048144
724251104254976962355686318345,27.23233828812875,0.7891330711391508
752756872840730509471096155114,26.962849548541133,0.7551629435359024
805925269324902055566754756843,22.975345476026014,0.5651675228108751
826812708000318290301835871780,25.75281503562704,0.6287876749687856
832260670372728970918746541371,22.717551874227365,0.4531798822091038
868211851413924881662621747734,26.375753341332672,0.7360434411017875
898642529028521482602829374444,26.226064609056213,0.7214364260435104
905371958588660410240398317235,27.355542237640137,0.7476588609187227
975254950136384517744116790879,24.824407071250548,0.5301348653531843
979083010707182900091062408058,25.64934002110965,0.6605612524409792
